nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0004253	Marc Pollon	\N	\N	editorial_department,editor	tt5987254,tt6045840,tt1405406,tt1606180
nm0004254	Edward Terry	\N	\N	actor,writer,art_department	tt0100079,tt0092843,tt0080527
nm0004255	Laura Marolakos	\N	\N	costume_department,costume_designer	tt0278488,tt0209144,tt0119891,tt0343135
nm0004256	Suzan Derkson	\N	\N	assistant_director,production_manager,producer	tt2626350,tt0175142,tt0160277,tt0306047
nm0004257	James R. Bagdonas	1951	\N	cinematographer,camera_department,director	tt0086734,tt0108724,tt0283111,tt1442437
nm0004258	Pino Ammendola	1951	\N	actor,writer,director	tt0491611,tt7144978,tt2869788,tt0103873
nm0004259	André Kaminski	1985	\N	actor	tt0806910,tt0239450,tt0366767,tt4651460
nm0004260	Pamela Bowman	\N	\N	actress	tt0078622,tt0086501,tt0086494,tt0083131
nm0004262	Lynn Marie Latham	\N	\N	writer,producer,miscellaneous	tt0106127,tt0101121,tt0078638,tt0069658
nm0004263	Lynn Latham	\N	\N	actress,casting_department,soundtrack	tt0084273,tt0082474,tt0081777,tt0075485
nm0004264	Judy Herrera	\N	\N	actress,miscellaneous	tt0149907,tt1196340,tt0255653,tt0120689
nm0004265	Maria Herrera	1969	\N	actress	tt5568250,tt0837563,tt6144186,tt0150377
nm0004266	Anne Hathaway	1982	\N	actress,soundtrack,producer	tt1345836,tt1084950,tt1707386,tt0816692
nm0004267	Xavier Grobet	1964	\N	cinematographer,camera_department,actor	tt2381941,tt1045772,tt0100802,tt0315733
nm0004268	Mark Allen	\N	\N	sound_department,music_department,miscellaneous	tt2261227,tt0475784,tt0285333,tt0446013
nm0004269	Oliver Driscoll	1974	\N	camera_department,actor,miscellaneous	tt1905041,tt1524137,tt0364970,tt0816711
nm0004270	Fabiomassimo Dell'Orco	1964	\N	production_manager,location_management,producer	tt1608290,tt3778644,tt0106582,tt0119013
nm0004271	Paul Curtis	1970	\N	cinematographer,visual_effects,producer	tt0120738,tt2716482
nm0004272	Paul Hipp	1963	\N	actor,soundtrack,composer	tt0103759,tt0119094,tt0104714,tt0119668
nm0004273	Joel Kramer	1957	\N	stunts,assistant_director,actor	tt0093773,tt1856101,tt2820852,tt0079945
nm0004274	Martijn Veltman	\N	\N	camera_department,director,writer	tt2771372,tt0413300,tt0331610,tt0463985
nm0004275	Steven Wren	\N	\N	assistant_director,location_management,producer	tt0109178,tt0238035,tt0116723,tt0084867
nm0004276	Peter Menich	\N	\N	visual_effects,miscellaneous,animation_department	tt0120738,tt0377062,tt0120053,tt0159273
nm0004277	Adam Belanoff	1962	\N	producer,writer,miscellaneous	tt0112118,tt1936532,tt0115144,tt0458253
nm0004278	Terry Chapman	\N	\N	special_effects,miscellaneous	tt0114508,tt1440129,tt1951266,tt0796366
nm0004279	Liz Radley	\N	\N	visual_effects,camera_department,miscellaneous	tt3513548,tt0298130,tt7959026,tt2179136
nm0004280	Chris Blackwood	1972	\N	stunts,actor	tt0163025,tt0301470,tt0120157,tt0120902
nm0004281	Stephen Butcher	1946	\N	director,producer,actor	tt0248087,tt0159204,tt0074035,tt1382578
nm0004282	Anne Francis	1930	2011	actress,soundtrack	tt0059678,tt0058814,tt0049223,tt0047849
nm0004283	Sharon Farber	\N	\N	composer,music_department	tt0069658,tt0256394,tt2962934
nm0004284	Cristine Rose	1951	\N	actress	tt0364845,tt0092455,tt0207201,tt0813715
nm0004285	Oak O'Connor	\N	\N	assistant_director,producer,art_director	tt0415489,tt0183280,tt0115674,tt0448156
nm0004286	Clifton Collins Jr.	1970	\N	actor,producer,director	tt0379725,tt0272020,tt0796366,tt0181865
nm0004287	Alex Thomson	1929	2007	cinematographer,camera_department,visual_effects	tt0082348,tt0089469,tt0116477,tt0120053
nm0004288	Jeff Lass	\N	\N	composer,soundtrack,music_department	tt0106644,tt0099422,tt2066176,tt0109987
nm0004289	Bryan Handy	\N	\N	actor,miscellaneous	tt0412253,tt1173685,tt1400511,tt0203078
nm0004290	Margaret Booth	1898	2002	editor,editorial_department,producer	tt0077321,tt0026752,tt0074937,tt0083564
nm0004291	Nargis	1929	1981	actress	tt0041123,tt0041161,tt0050188,tt0156923
nm0004292	Raj Kapoor	1924	1988	actor,producer,director	tt0066070,tt0084532,tt0058547,tt0152139
nm0004293	Matt Bellner	1969	\N	script_department,actor,assistant_director	tt0118484,tt1548544,tt0108778,tt0058796
nm0004294	Nadia Bjorlin	1980	\N	actress,soundtrack	tt0058796,tt0364845,tt0780595,tt1695746
nm0004295	Michael Stearns	1940	\N	actor	tt0063928,tt0154029,tt0078767,tt0069768
nm0004296	Tamara Torres	1979	\N	actress,miscellaneous,make_up_department	tt0987915,tt0245625,tt0230838,tt0230030
nm0004297	Tamara Torres	\N	\N	location_management	tt0106257
nm0004298	David T. Anderson	\N	\N	art_department,camera_department	tt0110620,tt0181984
nm0004299	Jason Board	1965	\N	special_effects	tt1053424,tt0211443,tt0800080,tt0186151
nm0004300	Buddy Bregman	1930	2017	producer,director,music_department	tt0086425,tt0245633,tt0245675,tt0425413
nm0004301	Alexandra Adi	1971	\N	actress	tt0116168,tt0415167,tt0163651,tt0118887
nm0004302	Ken Kelsch	\N	\N	cinematographer,actor,camera_department	tt0068833,tt0103759,tt0899128,tt0116378
nm0004303	Gavin Hood	1963	\N	actor,producer,director	tt5431890,tt0178860,tt2057392,tt0468565
nm0004304	Jonathon E. Salzman	\N	\N	camera_department,cinematographer	tt0165854,tt0118715,tt0139654,tt0101410
nm0004305	George Miller	1943	\N	director,producer,writer	tt0067408,tt0109120,tt0076945,tt0084296
nm0004306	George Miller	1945	\N	producer,writer,director	tt0079501,tt1392190,tt0082694,tt0366548
nm0004307	Shane Salerno	1972	\N	writer,producer,music_department	tt1596753,tt1630029,tt0120591,tt1615065
nm0004308	Dirk Ahner	1973	\N	writer,camera_department,director	tt0221928,tt11300452,tt5521594,tt2171897
nm0004309	Shirley Knight	1936	2020	actress,producer,soundtrack	tt0456554,tt0119822,tt1114740,tt0056541
nm0004310	Larry Fine	1902	1975	actor,soundtrack,writer	tt0052880,tt0027529,tt0044007,tt0056579
nm0004311	Danny B. Harvey	\N	\N	composer,soundtrack,actor	tt0397039,tt1329432,tt0144814,tt1104052
nm0004312	Richard Milward	\N	\N	editor,editorial_department,miscellaneous	tt0252963,tt0120199,tt0166047,tt0101595
nm0004313	John A. Aiello	\N	\N	casting_director,casting_department	tt0117218,tt0115123,tt0466787,tt0115285
nm0004314	Angie Luckey	\N	\N	editorial_department,sound_department,actress	tt0311429,tt0096734,tt0099582,tt0098382
nm0004315	Eric Le Roy	1962	\N	actor,assistant_director	tt0260192,tt0203579,tt0088462,tt0267103
nm0004316	Phil Judd	1953	\N	music_department,composer,soundtrack	tt0101692,tt0099138,tt0095996,tt0084728
nm0004317	Phil Judd	1948	\N	sound_department,actor,director	tt0089530,tt0280490,tt0187636,tt0076299
nm0004318	Michel Trouillard	\N	\N	sound_department	tt0091429,tt0095710,tt0089776,tt0112366
nm0004319	Sarah Robinson	\N	\N	costume_department,art_department,miscellaneous	tt0468569,tt0372784,tt2316204,tt3659388
nm0004320	Karl Denham	\N	\N	visual_effects,director,cinematographer	tt1104001,tt0443706,tt0298814,tt0112173
nm0004321	Henning Lohner	1961	\N	composer,director,writer	tt0383222,tt0377109,tt0460780,tt0277941
nm0004322	Patrick Ramsay	\N	\N	sound_department,producer,miscellaneous	tt0758730,tt0408345,tt0357277,tt0374455
nm0004323	Jean-Luc Dinsdale	1971	\N	visual_effects,camera_department,cinematographer	tt0457572,tt2302601,tt2193021,tt0118480
nm0004324	Caroline Hutchings	1946	\N	costume_designer,costume_department,casting_director	tt0072500,tt0247329,tt0218000,tt0293020
nm0004325	Michiel Snijders	1972	\N	producer,writer,animation_department	tt0800164,tt0408302,tt0218670,tt4080760
nm0004326	Asher Ettinger	\N	\N	composer,music_department,soundtrack	tt0106110,tt0178145,tt0247385,tt4720284
nm0004327	Rachel Dixon	\N	\N	producer	tt0217007,tt0247435,tt0247656,tt0247395
nm0004328	Lawrence R. Leritz	1962	\N	actor,miscellaneous,producer	tt6679470,tt6735740,tt7620960,tt1385826
nm0004329	Brian Bowles	\N	\N	sound_department,miscellaneous	tt1485796,tt0929632,tt2771200,tt1714915
nm0004330	David Rawlins	\N	\N	editor,editorial_department,director	tt0078966,tt0092699,tt0087262,tt0090685
nm0004331	Luke Freeborn	\N	\N	art_director,art_department,production_designer	tt3315342,tt1355644,tt0796366,tt1375666
nm0004332	Robert B. Weide	1959	\N	producer,director,writer	tt0364151,tt0175844,tt0435651,tt0264235
nm0004333	John Lanza	\N	\N	producer,miscellaneous,production_manager	tt0185143,tt0795430,tt1183921,tt0112047
nm0004334	Rekha	1954	\N	actress,music_department,soundtrack	tt0083248,tt0246729,tt0254481,tt0151206
nm0004335	Hrithik Roshan	1974	\N	actor,music_department,miscellaneous	tt1562872,tt0323013,tt0449994,tt7485048
nm0004336	Tristan Oliver	\N	\N	cinematographer,camera_department,actor	tt5104604,tt0312004,tt1623288,tt0432283
nm0004338	David Potischman	\N	\N	actor	tt0167880,tt0194421,tt0205940
nm0004339	Laura M. Grody	\N	\N	editorial_department,editor,actress	tt0107302,tt0099180,tt0105226,tt0111693
nm0004340	Brian Daly	\N	\N	writer	tt4848290,tt0134316
nm0004341	Diane Kirman	\N	\N	producer,casting_department,assistant_director	tt1303803,tt0130142,tt0100507,tt0102395
nm0004342	Mitchell Rose	\N	\N	director,editor,producer	tt0304413,tt3223544,tt0467410,tt0467464
nm0004343	David S. Warner	\N	\N	camera_department,cinematographer	tt0822854,tt1964418,tt0758730,tt8663516
nm0004344	Michael Barrett	1970	\N	cinematographer,camera_department,director	tt1637725,tt0373469,tt0308055,tt0247082
nm0004345	Richard A. Roth	1940	2017	actor,producer	tt0072608,tt0067803,tt0082869,tt0072431
nm0004346	Richard A. Roth	\N	\N		tt0110724
nm0004347	Alain Goldman	\N	\N	producer,writer,actor	tt0364970,tt0450188,tt0112641,tt0228786
nm0004348	Craig Haagensen	\N	\N	camera_department,assistant_director,cinematographer	tt0099871,tt2402927,tt4158110,tt0114746
nm0004349	Kam Heskin	1973	\N	actress,soundtrack	tt0366920,tt0264464,tt0133152,tt0327643
nm0004350	Nick Pearson	\N	\N	camera_department	tt0117060,tt0213149,tt0241303,tt0780653
nm0004351	Valerie Mayhew	\N	\N	producer,miscellaneous,writer	tt0158552,tt0247097,tt0106179,tt0118509
nm0004352	Elsa Saladin	\N	\N	actress,casting_department	tt0107446,tt1780701,tt0387899,tt2325761
nm0004353	Beatrice Pettovich	\N	\N	assistant_director,location_management,camera_department	tt0189998,tt0254199,tt0335119,tt0340096
nm0004354	Caveh Zahedi	1960	\N	director,writer,producer	tt0324369,tt0428649,tt0102319,tt4824306
nm0004355	Roger Ashton-Griffiths	1957	\N	actor,director,writer	tt0217505,tt0944947,tt4575576,tt0088846
nm0004356	Lisa Jakub	1978	\N	actress,producer	tt0107614,tt0203523,tt0120613,tt0116629
nm0004357	Michael Roberds	1964	2016	actor,producer,writer	tt0866432,tt1231587,tt0319343,tt0239948
nm0004358	Terry Odem	\N	\N	producer,miscellaneous,actress	tt0098536,tt0117887,tt0109830,tt0108160
nm0004359	Donald Vetick	1962	\N	camera_department	tt0096875,tt0102453,tt0099128,tt0489281
nm0004360	Attila Szalay	1961	\N	cinematographer,camera_department	tt0111438,tt0359013,tt0233142,tt1764651
nm0004361	Roger Guyett	\N	\N	visual_effects,assistant_director,actor	tt1677720,tt1408101,tt0796366,tt2488496
nm0004362	Roshan	1917	1967	composer,soundtrack,music_department	tt0176313,tt0057555,tt0044360,tt0350028
nm0004363	Rakesh Roshan	1949	\N	actor,producer,director	tt1029231,tt0254481,tt0432637,tt0234000
nm0004364	Merle Bertrand	\N	\N	assistant_director,camera_department,producer	tt0111361,tt0109363,tt0367995,tt0296745
nm0004365	Fred Williamson	1938	\N	actor,producer,director	tt0137458,tt0116367,tt0066026,tt0072725
nm0004366	Tom Wolfe	1930	2018	writer,actor,miscellaneous	tt7423322,tt0086197,tt0099165,tt1049951
nm0004367	Antonio L. Ballesteros	1910	\N	cinematographer,camera_department	tt0052369,tt0054422,tt0045713,tt0069015
nm0004368	Stanley Myers	1933	1993	composer,music_department,soundtrack	tt0093776,tt0077416,tt0100944,tt0418763
nm0004369	Robert Lyon Rasner	1978	\N	actor,writer,miscellaneous	tt0981042,tt0240732,tt0112494,tt0435770
nm0004370	Ron Petruccione	\N	\N	special_effects,stunts	tt0118928,tt0118880,tt0379786,tt0120611
nm0004371	Robert David Hall	1947	\N	actor,soundtrack,miscellaneous	tt1146431,tt0120201,tt0247082,tt0120768
nm0004372	Gary Graver	1938	2006	cinematographer,director,camera_department	tt0129510,tt0082004,tt0178845,tt0121549
nm0004373	Martin Fischer	\N	\N	camera_department,transportation_department,miscellaneous	tt0130827,tt0101606,tt0101458,tt1972571
nm0004374	Bruce Woloshyn	1964	\N	visual_effects,actor,editorial_department	tt0374455,tt0118480,tt0306841,tt1234719
nm0004375	John Dykstra	1947	\N	visual_effects,producer,assistant_director	tt0316654,tt0076759,tt0079945,tt0145487
nm0004376	Franka Potente	1974	\N	actress,soundtrack,director	tt0258463,tt0372183,tt0203632,tt0130827
nm0004377	Heather Scobie	\N	\N	camera_department,producer,miscellaneous	tt0155425,tt1221355,tt1763327,tt0177971
nm0004378	Jim McConnell	\N	\N	stunts,actor	tt0118688,tt0118615,tt0102685,tt0109303
nm0004379	Pierpaolo Tiano	\N	\N	composer,actor,music_department	tt1235543,tt0234137,tt1301309,tt1319736
nm0004380	Antoine de Caunes	1953	\N	actor,soundtrack,director	tt2313389,tt0774756,tt0119307,tt0235606
nm0004381	Emma de Caunes	1976	\N	actress,director,writer	tt0401383,tt0453451,tt0120405,tt0354899
nm0004382	Jean-Jacques Vanier	\N	\N	actor	tt0111342,tt0115070,tt8063132,tt0120494
nm0004383	Michael Kamen	1948	2003	soundtrack,music_department,composer	tt0120903,tt0093409,tt0112883,tt0102798
nm0004384	Wojciech Kilar	1932	2013	composer,soundtrack,music_department	tt0142688,tt0103874,tt0120382,tt0253474
nm0004385	Michael Broomberg	\N	\N	sound_department	tt0407304,tt4633694,tt1190080,tt0409459
nm0004386	Jerome R. Vitucci	\N	\N	sound_department,miscellaneous	tt0119822,tt0117665,tt0259711,tt0119396
nm0004387	Helmi Sirkiä	1981	\N	actress,director,writer	tt0249709,tt0249597,tt0247109,tt0249289
nm0004388	Michael Selditch	1966	\N	producer,director,writer	tt1229250,tt9139238,tt0358332,tt2498968
nm0004389	Jason Kaplan	1969	\N	sound_department,editorial_department	tt0180093,tt0138493,tt0218188,tt0243655
nm0004390	Teri Kennedy	\N	\N	producer,director,camera_department	tt7620590,tt0373395,tt0239195,tt0119819
nm0004391	Chris Dowell	\N	\N	production_manager,editorial_department,visual_effects	tt6565702,tt5013056,tt1877832,tt0120903
nm0004392	Charles Blackman	1928	2016	make_up_department	tt0064895,tt0053810,tt0058968,tt0063811
nm0004393	David J. Barker	1962	\N	special_effects,art_department	tt0458339,tt1825683,tt4154796,tt0453467
nm0004394	Mark Kadlec	\N	\N	miscellaneous,actor,assistant_director	tt0197072,tt0256856,tt0207100,tt0186454
nm0004395	Adam Scott	1973	\N	actor,producer,director	tt1720616,tt0838283,tt0359950,tt3850590
nm0004396	Steven E. Hoffman	1969	\N	producer	tt0160289,tt0249082
nm0004397	Frank Walsh	1953	\N	art_director,production_designer,art_department	tt1587310,tt0944947,tt1186830,tt1375666
nm0004398	Rodney Glenn	\N	\N	sound_department,editorial_department,miscellaneous	tt0073629,tt0372784,tt0081633,tt0088846
nm0004399	William F. Reynolds	\N	\N	art_department,set_decorator,special_effects	tt2199571,tt0363988,tt0450232,tt2053463
nm0004400	John Curcio	\N	\N	sound_department,producer,writer	tt0068588,tt0090520,tt0084237,tt2816232
nm0004401	Steven M. Stern	1967	\N	composer,music_department,soundtrack	tt2267998,tt1431045,tt3315342,tt0117500
nm0004402	Dan Wool	\N	\N	composer,music_department,soundtrack	tt0091954,tt0167454,tt0109816,tt0118174
nm0004403	Paula P-Orridge	\N	\N	actress	tt0183015
nm0004404	Jerry D. O'Donnell	\N	\N	actor,director,writer	tt3322312,tt4270492,tt0098844,tt4158110
nm0004405	Jerry O'Donnell	\N	\N	actor	tt0804503,tt6473344,tt3502248,tt2660806
nm0004406	Curtis Smith	\N	\N	camera_department,actor	tt1767354,tt1037705,tt0409847,tt0800369
nm0004407	Curtis Smith	1974	\N	assistant_director,miscellaneous,actor	tt5304992,tt9071322,tt0790712,tt4385888
nm0004408	Carrie Urzua	\N	\N	camera_department	tt0208104,tt0220734,tt0217894,tt0168589
nm0004409	Kathy Wittes	1971	\N	actress	tt1361787,tt1336617,tt3980530,tt1720621
nm0004410	Mark Neveldine	1973	\N	actor,director,writer	tt1121931,tt0479884,tt1034032,tt0964539
nm0004411	Jonathan Levit	1971	\N	actor,miscellaneous,producer	tt7585146,tt1670345,tt1441135,tt0790628
nm0004412	Ed Solomon	1960	\N	writer,producer,actor	tt0304328,tt3110958,tt0119654,tt0096928
nm0004413	Brian Hamill	\N	\N	camera_department,actor,producer	tt0120184,tt0079522,tt0128853,tt0094737
nm0004414	Paul Barge	1890	1960	actor	tt0041800,tt0043386,tt0031818,tt0051624
nm0004415	Louis Irving	1950	2016	cinematographer,camera_department,director	tt0089530,tt0426741,tt0117331,tt0113875
nm0004416	S.P. Balasubrahmanyam	1946	\N	music_department,soundtrack,actor	tt0100095,tt0079889,tt0082314,tt0086231
nm0004417	Taraka Rama Rao Nandamuri	1923	1996	actor,director,writer	tt0259242,tt0259579,tt0259261,tt0259576
nm0004418	Kajol	1974	\N	actress,soundtrack	tt0248126,tt0172684,tt1188996,tt0439662
nm0004419	Edida Nageshwara Rao	1934	2015	producer,actor	tt0090109,tt0086231,tt0079889,tt0156059
nm0004420	Larry Adlon	1967	\N	visual_effects,animation_department,composer	tt0144120,tt0115168,tt3183660,tt0418819
nm0004421	Rich Robinson	\N	\N	art_department	tt0117247,tt0424345,tt1389137,tt1931533
nm0004422	Rich Robinson	1961	\N	producer,miscellaneous	tt0431501,tt0407383,tt0447778,tt0450348
nm0004423	Gerry Robert Byrne	\N	\N	production_manager,actor,producer	tt0217505,tt1327773,tt0903657,tt0388795
nm0004424	Brian Gunter	\N	\N	camera_department,cinematographer	tt0878804,tt0265349,tt0107978,tt1204975
nm0004425	Beau Holden	1960	\N	transportation_department,miscellaneous,actor	tt6966692,tt0232500,tt0319262,tt2356777
nm0004426	Mike McGowan	1973	\N	camera_department,cinematographer	tt8184568,tt6511932,tt7165804,tt5649144
nm0004427	Philip Wilson	\N	\N	miscellaneous	tt0107302,tt0138097,tt0210945,tt0104691
nm0004428	Jeff Rafner	\N	\N	production_manager,producer,assistant_director	tt0103060,tt0091129,tt0118715,tt0099582
nm0004429	Dharmendra	1935	\N	actor,producer,miscellaneous	tt0070935,tt0099652,tt0233147,tt0073707
nm0004430	Karan Kapoor	\N	\N	actor,camera_department,miscellaneous	tt0086992,tt0088335,tt0092026,tt0359614
nm0004431	Kunal Kapoor	1959	\N	actor,producer,production_manager	tt1188982,tt0119132,tt0101283,tt0086711
nm0004432	Prithviraj Kapoor	1906	1972	actor,director	tt0241387,tt0054098,tt0252677,tt0158464
nm0004433	Shammi Kapoor	1931	2011	actor,director	tt1839596,tt0231226,tt0147925,tt0084866
nm0004434	Shashi Kapoor	1938	2017	actor,producer,assistant_director	tt0080982,tt0077783,tt0072860,tt0101283
nm0004435	Rajesh Khanna	1942	2012	actor,music_department,producer	tt0068257,tt0154749,tt0150251,tt0066763
nm0004436	Rajesh Roshan	1955	\N	composer,soundtrack,music_department	tt0234000,tt0338013,tt0254481,tt0113526
nm0004437	Sridevi	1963	2018	actress,music_department,producer	tt2181931,tt5690142,tt0097045,tt0091601
nm0004438	Mia Farrell	1966	\N	miscellaneous,editorial_department	tt0169376,tt0338097,tt0373024,tt0101891
nm0004439	Elio Quiroga	\N	\N	producer,writer,director	tt4168132,tt0484273,tt11409214,tt0116346
nm0004440	Martin Sharpe	\N	\N	editor,editorial_department,sound_department	tt0098913,tt0113943,tt0115113,tt0468431
